vac,verb,item,first_age
VL,look,VL|look,36.0
VO,do,VO|do,36.0
VO,eat,VO|eat,36.0
VO,have,VO|have,36.0
VO,make,VO|make,36.0
VOO,tell,VOO|tell,36.0
VL,go,VL|go,36.0
VL,look,VL|look,36.0
VO,have,VO|have,36.0
VO,say,VO|say,36.0
VOL,knock,VOL|knock,36.0
VL,fall,VL|fall,24.0
VL,go,VL|go,24.0
VO,have,VO|have,24.0
VL,fall,VL|fall,24.0
VO,do,VO|do,53.75564681724846
VO,eat,VO|eat,43.26283367556468
VO,get,VO|get,43.26283367556468
VO,have,VO|have,53.75564681724846
VO,let,VO|let,53.75564681724846
VO,make,VO|make,53.75564681724846
VO,see,VO|see,53.75564681724846
VO,want,VO|want,53.75564681724846
VOL,put,VOL|put,53.75564681724846
VL,come,VL|come,49.29568788501027
VL,fall,VL|fall,59.91991786447639
VL,go,VL|go,49.29568788501027
VL,live,VL|live,59.91991786447639
VL,look,VL|look,49.29568788501027
VL,sit,VL|sit,59.91991786447639
VL,talk,VL|talk,59.91991786447639
VO,do,VO|do,49.29568788501027
VO,eat,VO|eat,49.29568788501027
VO,get,VO|get,49.29568788501027
VO,have,VO|have,49.29568788501027
VO,let,VO|let,59.91991786447639
VO,make,VO|make,59.91991786447639
VO,say,VO|say,49.29568788501027
VO,see,VO|see,49.29568788501027
VO,thank,VO|thank,59.91991786447639
VO,want,VO|want,49.29568788501027
VOL,knock,VOL|knock,49.29568788501027
VOL,put,VOL|put,59.91991786447639
VOO,give,VOO|give,59.91991786447639
VOO,tell,VOO|tell,49.29568788501027
VL,come,VL|come,46.492813141683776
VL,fall,VL|fall,46.492813141683776
VL,go,VL|go,46.492813141683776
VL,live,VL|live,67.03285420944559
VL,look,VL|look,46.492813141683776
VL,stand,VL|stand,67.03285420944559
VL,stay,VL|stay,46.492813141683776
VO,do,VO|do,46.492813141683776
VO,eat,VO|eat,46.492813141683776
VO,get,VO|get,46.492813141683776
VO,have,VO|have,46.492813141683776
VO,let,VO|let,46.492813141683776
VO,make,VO|make,46.492813141683776
VO,say,VO|say,46.492813141683776
VO,see,VO|see,46.52566735112936
VO,thank,VO|thank,46.492813141683776
VO,want,VO|want,46.492813141683776
VOO,give,VOO|give,46.492813141683776
VOO,hand,VOO|hand,55.06570841889117
VL,come,VL|come,45.82135523613963
VL,fall,VL|fall,45.82135523613963
VL,go,VL|go,45.82135523613963
VL,look,VL|look,45.82135523613963
VO,do,VO|do,45.82135523613963
VO,eat,VO|eat,45.82135523613963
VO,get,VO|get,45.82135523613963
VO,have,VO|have,45.82135523613963
VO,let,VO|let,45.82135523613963
VO,make,VO|make,45.82135523613963
VO,say,VO|say,45.82135523613963
VO,see,VO|see,45.82135523613963
VO,thank,VO|thank,45.82135523613963
VO,want,VO|want,45.82135523613963
VOL,put,VOL|put,53.03285420944559
VOO,give,VOO|give,53.03285420944559
VL,come,VL|come,43.16427104722793
VL,fall,VL|fall,62.427104722792606
VL,go,VL|go,43.16427104722793
VL,live,VL|live,62.427104722792606
VL,talk,VL|talk,62.427104722792606
VO,do,VO|do,43.16427104722793
VO,eat,VO|eat,43.16427104722793
VO,get,VO|get,43.16427104722793
VO,have,VO|have,43.16427104722793
VO,let,VO|let,43.16427104722793
VO,make,VO|make,50.328542094455855
VO,say,VO|say,51.394250513347025
VO,see,VO|see,43.16427104722793
VO,want,VO|want,43.16427104722793
VOL,put,VOL|put,43.16427104722793
VOL,stick,VOL|stick,62.427104722792606
VL,fall,VL|fall,50.29568788501027
VL,go,VL|go,50.29568788501027
VL,look,VL|look,50.29568788501027
VL,sit,VL|sit,59.16427104722793
VO,do,VO|do,50.06570841889117
VO,eat,VO|eat,50.06570841889117
VO,get,VO|get,69.78850102669405
VO,have,VO|have,50.06570841889117
VO,let,VO|let,50.29568788501027
VO,make,VO|make,50.29568788501027
VO,say,VO|say,59.16427104722793
VO,see,VO|see,59.16427104722793
VO,thank,VO|thank,70.72279260780287
VO,want,VO|want,50.06570841889117
VOL,put,VOL|put,50.29568788501027
VOO,give,VOO|give,59.16427104722793
VL,come,VL|come,70.52566735112936
VL,fall,VL|fall,50.427104722792606
VL,go,VL|go,50.427104722792606
VL,look,VL|look,70.52566735112936
VL,talk,VL|talk,50.427104722792606
VO,do,VO|do,50.427104722792606
VO,eat,VO|eat,50.427104722792606
VO,get,VO|get,50.427104722792606
VO,have,VO|have,50.427104722792606
VO,let,VO|let,50.427104722792606
VO,make,VO|make,50.427104722792606
VO,say,VO|say,50.427104722792606
VO,see,VO|see,50.427104722792606
VO,thank,VO|thank,70.52566735112936
VO,want,VO|want,50.427104722792606
VOL,put,VOL|put,50.427104722792606
VOO,give,VOO|give,50.427104722792606
VOO,show,VOO|show,50.492813141683776
VOO,tell,VOO|tell,71.52566735112936
VL,come,VL|come,64.85420944558521
VL,live,VL|live,64.85420944558521
VO,eat,VO|eat,64.85420944558521
VO,get,VO|get,64.85420944558521
VO,have,VO|have,43.85420944558521
VO,let,VO|let,55.13141683778234
VO,say,VO|say,64.85420944558521
VO,see,VO|see,64.85420944558521
VO,thank,VO|thank,43.85420944558521
VO,want,VO|want,64.85420944558521
VOL,put,VOL|put,64.85420944558521
VL,look,VL|look,59.75564681724846
VO,eat,VO|eat,47.75564681724846
VO,get,VO|get,47.75564681724846
VO,want,VO|want,47.75564681724846
VL,come,VL|come,45.52566735112936
VL,fall,VL|fall,52.09856262833676
VL,go,VL|go,45.52566735112936
VL,look,VL|look,45.52566735112936
VL,stand,VL|stand,45.52566735112936
VL,talk,VL|talk,45.52566735112936
VO,do,VO|do,45.52566735112936
VO,eat,VO|eat,45.52566735112936
VO,get,VO|get,45.52566735112936
VO,have,VO|have,45.52566735112936
VO,let,VO|let,45.52566735112936
VO,make,VO|make,45.52566735112936
VO,say,VO|say,45.52566735112936
VO,see,VO|see,45.52566735112936
VO,thank,VO|thank,45.52566735112936
VO,want,VO|want,45.52566735112936
VOL,put,VOL|put,45.52566735112936
VOO,give,VOO|give,45.52566735112936
VOO,tell,VOO|tell,45.52566735112936
VL,come,VL|come,62.8870636550308
VL,go,VL|go,66.75564681724846
VL,look,VL|look,62.8870636550308
VL,sit,VL|sit,62.8870636550308
VO,do,VO|do,51.16427104722793
VO,eat,VO|eat,51.16427104722793
VO,get,VO|get,51.16427104722793
VO,have,VO|have,51.16427104722793
VO,let,VO|let,51.16427104722793
VO,make,VO|make,51.16427104722793
VO,say,VO|say,66.75564681724846
VO,see,VO|see,51.16427104722793
VO,want,VO|want,51.16427104722793
VOL,put,VOL|put,51.16427104722793
VOO,give,VOO|give,62.8870636550308
VOO,show,VOO|show,62.8870636550308
VOO,tell,VOO|tell,62.8870636550308
VL,come,VL|come,43.6570841889117
VL,go,VL|go,43.6570841889117
VL,look,VL|look,43.6570841889117
VL,talk,VL|talk,43.6570841889117
VO,do,VO|do,43.6570841889117
VO,eat,VO|eat,43.6570841889117
VO,get,VO|get,43.6570841889117
VO,have,VO|have,43.6570841889117
VO,let,VO|let,59.75564681724846
VO,make,VO|make,43.6570841889117
VO,say,VO|say,64.26283367556468
VO,see,VO|see,43.6570841889117
VO,thank,VO|thank,64.26283367556468
VO,want,VO|want,43.6570841889117
VOL,put,VOL|put,43.6570841889117
VOO,give,VOO|give,43.6570841889117
VL,come,VL|come,44.82135523613963
VL,go,VL|go,62.26283367556468
VL,look,VL|look,62.26283367556468
VL,sit,VL|sit,44.82135523613963
VO,do,VO|do,44.82135523613963
VO,get,VO|get,44.82135523613963
VO,have,VO|have,44.82135523613963
VO,let,VO|let,62.26283367556468
VO,make,VO|make,53.16427104722793
VO,say,VO|say,44.82135523613963
VO,see,VO|see,53.16427104722793
VO,want,VO|want,44.82135523613963
VOL,knock,VOL|knock,62.26283367556468
VOL,put,VOL|put,44.82135523613963
VOO,give,VOO|give,53.16427104722793
VOO,show,VOO|show,62.26283367556468
VOO,wish,VOO|wish,62.26283367556468
VL,come,VL|come,67.52566735112936
VL,go,VL|go,58.78850102669404
VL,live,VL|live,67.52566735112936
VL,look,VL|look,58.78850102669404
VL,sit,VL|sit,50.03285420944559
VL,talk,VL|talk,58.78850102669404
VO,do,VO|do,58.78850102669404
VO,eat,VO|eat,50.03285420944559
VO,get,VO|get,50.03285420944559
VO,have,VO|have,58.78850102669404
VO,let,VO|let,67.52566735112936
VO,make,VO|make,58.78850102669404
VO,say,VO|say,50.03285420944559
VO,see,VO|see,50.03285420944559
VO,want,VO|want,50.03285420944559
VOL,put,VOL|put,50.03285420944559
VOO,give,VOO|give,58.78850102669404
VOO,show,VOO|show,67.52566735112936
VL,come,VL|come,43.91991786447639
VL,fall,VL|fall,65.55852156057495
VL,go,VL|go,44.03285420944559
VL,look,VL|look,44.03285420944559
VL,sit,VL|sit,44.03285420944559
VL,talk,VL|talk,44.03285420944559
VO,do,VO|do,55.82135523613963
VO,eat,VO|eat,44.03285420944559
VO,get,VO|get,43.91991786447639
VO,have,VO|have,43.91991786447639
VO,let,VO|let,55.85420944558521
VO,make,VO|make,55.85420944558521
VO,say,VO|say,55.82135523613963
VO,see,VO|see,44.03285420944559
VO,thank,VO|thank,43.91991786447639
VO,want,VO|want,43.91991786447639
VOL,knock,VOL|knock,65.55852156057495
VOL,put,VOL|put,43.91991786447639
VOO,give,VOO|give,55.85420944558521
VL,come,VL|come,49.394250513347025
VL,fall,VL|fall,65.16427104722793
VL,go,VL|go,49.394250513347025
VL,look,VL|look,65.16427104722793
VL,stand,VL|stand,49.394250513347025
VL,stay,VL|stay,54.36139630390144
VO,do,VO|do,49.394250513347025
VO,eat,VO|eat,65.16427104722793
VO,get,VO|get,49.394250513347025
VO,have,VO|have,49.394250513347025
VO,let,VO|let,49.394250513347025
VO,make,VO|make,49.394250513347025
VO,say,VO|say,65.16427104722793
VO,see,VO|see,49.394250513347025
VO,want,VO|want,49.394250513347025
VOL,put,VOL|put,65.16427104722793
VOL,stick,VOL|stick,65.16427104722793
VOO,show,VOO|show,54.36139630390144
VOO,teach,VOO|teach,54.36139630390144
VOO,tell,VOO|tell,54.36139630390144
VL,come,VL|come,47.82135523613963
VL,fall,VL|fall,68.82135523613962
VL,go,VL|go,68.82135523613962
VL,hang,VL|hang,61.19712525667351
VL,live,VL|live,68.82135523613962
VL,look,VL|look,61.19712525667351
VL,stay,VL|stay,68.82135523613962
VO,do,VO|do,47.82135523613963
VO,eat,VO|eat,61.19712525667351
VO,get,VO|get,61.19712525667351
VO,have,VO|have,47.82135523613963
VO,let,VO|let,61.19712525667351
VO,make,VO|make,61.19712525667351
VO,say,VO|say,68.82135523613962
VO,thank,VO|thank,61.19712525667351
VO,want,VO|want,47.82135523613963
VOL,knock,VOL|knock,47.82135523613963
VOL,pour,VOL|pour,61.19712525667351
VOL,put,VOL|put,47.82135523613963
VOO,give,VOO|give,61.19712525667351
VOO,hand,VOO|hand,61.19712525667351
VL,come,VL|come,46.62422997946612
VL,go,VL|go,46.62422997946612
VL,talk,VL|talk,57.36139630390144
VO,do,VO|do,46.62422997946612
VO,eat,VO|eat,46.62422997946612
VO,get,VO|get,46.62422997946612
VO,have,VO|have,46.62422997946612
VO,let,VO|let,46.62422997946612
VO,make,VO|make,57.36139630390144
VO,see,VO|see,57.36139630390144
VO,want,VO|want,46.62422997946612
VOL,put,VOL|put,46.62422997946612
VOO,give,VOO|give,46.62422997946612
VL,fall,VL|fall,46.95277207392197
VL,sit,VL|sit,45.85420944558521
VO,do,VO|do,57.19712525667351
VO,eat,VO|eat,57.2299794661191
VO,get,VO|get,45.85420944558521
VO,have,VO|have,45.85420944558521
VO,make,VO|make,46.95277207392197
VO,see,VO|see,57.19712525667351
VO,want,VO|want,57.19712525667351
VOL,put,VOL|put,45.85420944558521
VOO,give,VOO|give,57.19712525667351
VL,look,VL|look,49.19712525667351
VL,stay,VL|stay,51.427104722792606
VO,do,VO|do,51.427104722792606
VO,eat,VO|eat,49.19712525667351
VO,get,VO|get,49.19712525667351
VO,have,VO|have,49.19712525667351
VO,let,VO|let,51.427104722792606
VO,make,VO|make,49.19712525667351
VO,see,VO|see,51.427104722792606
VO,want,VO|want,49.19712525667351
VOL,put,VOL|put,49.19712525667351
VOO,give,VOO|give,51.427104722792606
VL,come,VL|come,55.394250513347025
VL,go,VL|go,46.62422997946612
VL,look,VL|look,55.394250513347025
VO,do,VO|do,55.394250513347025
VO,eat,VO|eat,46.62422997946612
VO,get,VO|get,46.62422997946612
VO,have,VO|have,46.62422997946612
VO,let,VO|let,55.394250513347025
VO,make,VO|make,46.62422997946612
VO,see,VO|see,55.394250513347025
VO,want,VO|want,63.492813141683776
VOL,knock,VOL|knock,46.62422997946612
VOL,put,VOL|put,63.492813141683776
VOO,give,VOO|give,63.492813141683776
VL,fall,VL|fall,48.62422997946612
VL,go,VL|go,48.62422997946612
VL,look,VL|look,57.0
VO,do,VO|do,48.62422997946612
VO,eat,VO|eat,48.62422997946612
VO,get,VO|get,48.62422997946612
VO,have,VO|have,48.62422997946612
VO,let,VO|let,66.4271047227926
VO,make,VO|make,48.62422997946612
VO,say,VO|say,57.0
VO,see,VO|see,57.0
VO,want,VO|want,48.62422997946612
VOL,put,VOL|put,57.52566735112936
VOO,give,VOO|give,48.62422997946612
VOO,show,VOO|show,66.4271047227926
VOO,tell,VOO|tell,57.52566735112936
VL,come,VL|come,46.98562628336756
VL,go,VL|go,46.98562628336756
VL,look,VL|look,66.36139630390144
VO,do,VO|do,46.95277207392197
VO,eat,VO|eat,46.95277207392197
VO,get,VO|get,66.36139630390144
VO,have,VO|have,46.95277207392197
VO,let,VO|let,46.95277207392197
VO,make,VO|make,66.36139630390144
VO,see,VO|see,46.95277207392197
VO,want,VO|want,46.95277207392197
VOL,put,VOL|put,46.95277207392197
VOO,give,VOO|give,66.36139630390144
VOO,hand,VOO|hand,66.36139630390144
VL,come,VL|come,64.4599589322382
VL,fall,VL|fall,64.4599589322382
VL,go,VL|go,64.4599589322382
VL,look,VL|look,44.13141683778234
VL,sit,VL|sit,44.26283367556468
VO,do,VO|do,44.13141683778234
VO,eat,VO|eat,64.4599589322382
VO,get,VO|get,44.13141683778234
VO,have,VO|have,64.4599589322382
VO,let,VO|let,44.13141683778234
VO,make,VO|make,44.26283367556468
VO,say,VO|say,44.26283367556468
VO,see,VO|see,44.13141683778234
VO,thank,VO|thank,44.26283367556468
VO,want,VO|want,44.13141683778234
VOL,put,VOL|put,64.4599589322382
VOO,give,VOO|give,64.4599589322382
VL,come,VL|come,46.459958932238195
VL,fall,VL|fall,65.19712525667352
VL,go,VL|go,46.459958932238195
VL,live,VL|live,65.19712525667352
VL,look,VL|look,63.72279260780287
VL,talk,VL|talk,63.72279260780287
VO,do,VO|do,46.459958932238195
VO,eat,VO|eat,54.19712525667351
VO,get,VO|get,46.459958932238195
VO,have,VO|have,46.459958932238195
VO,let,VO|let,46.459958932238195
VO,make,VO|make,46.459958932238195
VO,say,VO|say,63.72279260780287
VO,see,VO|see,46.459958932238195
VO,want,VO|want,46.459958932238195
VOL,put,VOL|put,54.19712525667351
VOO,give,VOO|give,63.72279260780287
VL,fall,VL|fall,60.558521560574945
VL,go,VL|go,45.29568788501027
VL,sit,VL|sit,60.558521560574945
VL,talk,VL|talk,45.29568788501027
VO,do,VO|do,45.29568788501027
VO,eat,VO|eat,45.29568788501027
VO,get,VO|get,45.29568788501027
VO,have,VO|have,45.29568788501027
VO,make,VO|make,60.558521560574945
VO,want,VO|want,45.29568788501027
VOL,put,VOL|put,45.29568788501027
VOO,give,VOO|give,45.29568788501027
VL,look,VL|look,43.75564681724846
VO,do,VO|do,43.75564681724846
VO,eat,VO|eat,43.75564681724846
VO,get,VO|get,43.75564681724846
VO,have,VO|have,43.75564681724846
VO,see,VO|see,43.75564681724846
VO,want,VO|want,43.75564681724846
VOL,put,VOL|put,51.427104722792606
VOO,give,VOO|give,43.75564681724846
VL,come,VL|come,45.459958932238195
VL,fall,VL|fall,56.29568788501027
VL,go,VL|go,45.459958932238195
VL,live,VL|live,45.459958932238195
VL,look,VL|look,56.29568788501027
VL,stand,VL|stand,45.459958932238195
VL,talk,VL|talk,45.459958932238195
VO,do,VO|do,45.459958932238195
VO,eat,VO|eat,45.459958932238195
VO,get,VO|get,45.459958932238195
VO,have,VO|have,45.459958932238195
VO,let,VO|let,66.06570841889118
VO,make,VO|make,45.459958932238195
VO,say,VO|say,56.29568788501027
VO,see,VO|see,45.459958932238195
VO,thank,VO|thank,56.29568788501027
VO,want,VO|want,45.459958932238195
VOL,put,VOL|put,45.459958932238195
VOO,give,VOO|give,45.459958932238195
VOO,show,VOO|show,66.06570841889118
VOO,teach,VOO|teach,56.29568788501027
VL,come,VL|come,43.19712525667351
VL,go,VL|go,43.19712525667351
VL,look,VL|look,43.19712525667351
VL,sit,VL|sit,50.558521560574945
VO,do,VO|do,43.19712525667351
VO,eat,VO|eat,43.19712525667351
VO,get,VO|get,50.558521560574945
VO,have,VO|have,43.19712525667351
VO,make,VO|make,50.558521560574945
VO,see,VO|see,43.19712525667351
VO,want,VO|want,43.19712525667351
VOL,knock,VOL|knock,50.558521560574945
VOO,give,VOO|give,50.558521560574945
VL,come,VL|come,57.427104722792606
VL,fall,VL|fall,63.52566735112936
VL,go,VL|go,44.91991786447639
VL,live,VL|live,44.91991786447639
VL,look,VL|look,43.91991786447639
VL,sit,VL|sit,44.91991786447639
VO,do,VO|do,43.91991786447639
VO,eat,VO|eat,43.91991786447639
VO,get,VO|get,43.91991786447639
VO,have,VO|have,43.91991786447639
VO,let,VO|let,44.91991786447639
VO,make,VO|make,44.91991786447639
VO,say,VO|say,44.91991786447639
VO,see,VO|see,44.91991786447639
VO,want,VO|want,44.91991786447639
VOL,pour,VOL|pour,63.52566735112936
VOL,put,VOL|put,44.91991786447639
VOO,give,VOO|give,63.52566735112936
VOO,show,VOO|show,44.91991786447639
VL,come,VL|come,46.0
VL,go,VL|go,46.0
VL,live,VL|live,45.78850102669404
VO,do,VO|do,45.78850102669404
VO,eat,VO|eat,46.0
VO,get,VO|get,46.0
VO,have,VO|have,46.0
VO,make,VO|make,53.427104722792606
VO,see,VO|see,46.0
VO,thank,VO|thank,46.0
VO,want,VO|want,45.78850102669404
VOL,put,VOL|put,46.0
VL,go,VL|go,44.591375770020534
VL,look,VL|look,44.591375770020534
VO,do,VO|do,55.19712525667351
VO,eat,VO|eat,55.19712525667351
VO,get,VO|get,44.591375770020534
VO,have,VO|have,55.19712525667351
VO,make,VO|make,44.62422997946612
VO,say,VO|say,44.591375770020534
VO,want,VO|want,44.62422997946612
VOL,put,VOL|put,44.62422997946612
VOO,tell,VOO|tell,55.19712525667351
VL,come,VL|come,68.32854209445586
VL,fall,VL|fall,47.29568788501027
VL,go,VL|go,47.29568788501027
VL,look,VL|look,47.29568788501027
VL,sit,VL|sit,59.29568788501027
VL,stand,VL|stand,68.32854209445586
VO,do,VO|do,47.29568788501027
VO,eat,VO|eat,47.29568788501027
VO,get,VO|get,47.29568788501027
VO,have,VO|have,47.29568788501027
VO,let,VO|let,68.32854209445586
VO,make,VO|make,47.29568788501027
VO,see,VO|see,47.29568788501027
VO,want,VO|want,47.29568788501027
VOL,put,VOL|put,47.29568788501027
VL,come,VL|come,45.328542094455855
VL,fall,VL|fall,45.328542094455855
VL,go,VL|go,45.328542094455855
VL,look,VL|look,54.13141683778234
VL,stay,VL|stay,67.29568788501027
VL,talk,VL|talk,54.13141683778234
VO,do,VO|do,45.328542094455855
VO,eat,VO|eat,45.328542094455855
VO,get,VO|get,45.328542094455855
VO,have,VO|have,45.328542094455855
VO,let,VO|let,45.328542094455855
VO,make,VO|make,45.328542094455855
VO,say,VO|say,54.13141683778234
VO,see,VO|see,45.328542094455855
VO,want,VO|want,54.13141683778234
VOL,put,VOL|put,45.328542094455855
VOO,give,VOO|give,54.13141683778234
VOO,show,VOO|show,54.13141683778234
VOO,tell,VOO|tell,45.328542094455855
VL,come,VL|come,44.52566735112936
VL,go,VL|go,55.558521560574945
VL,look,VL|look,44.52566735112936
VL,talk,VL|talk,55.558521560574945
VO,do,VO|do,44.6570841889117
VO,eat,VO|eat,55.558521560574945
VO,get,VO|get,55.558521560574945
VO,have,VO|have,44.6570841889117
VO,say,VO|say,44.6570841889117
VO,see,VO|see,55.558521560574945
VO,want,VO|want,44.52566735112936
VOL,put,VOL|put,44.52566735112936
VOO,show,VOO|show,55.558521560574945
VOO,tell,VOO|tell,55.558521560574945
VL,come,VL|come,48.06570841889117
VL,fall,VL|fall,57.98562628336756
VL,go,VL|go,48.06570841889117
VL,look,VL|look,57.98562628336756
VL,sit,VL|sit,48.06570841889117
VL,stay,VL|stay,48.06570841889117
VL,talk,VL|talk,57.98562628336756
VO,do,VO|do,48.06570841889117
VO,eat,VO|eat,48.06570841889117
VO,get,VO|get,48.06570841889117
VO,have,VO|have,48.06570841889117
VO,let,VO|let,57.98562628336756
VO,make,VO|make,57.98562628336756
VO,say,VO|say,68.62422997946612
VO,see,VO|see,48.06570841889117
VO,thank,VO|thank,48.06570841889117
VO,want,VO|want,48.06570841889117
VOL,knock,VOL|knock,68.62422997946612
VOL,put,VOL|put,48.06570841889117
VOO,give,VOO|give,69.62422997946612
VOO,show,VOO|show,57.98562628336756
VOO,tell,VOO|tell,57.98562628336756
VO,do,VO|do,46.78850102669404
VL,come,VL|come,69.4599589322382
VL,go,VL|go,48.558521560574945
VL,look,VL|look,66.95277207392198
VL,sit,VL|sit,61.427104722792606
VL,stay,VL|stay,61.427104722792606
VL,talk,VL|talk,61.427104722792606
VO,do,VO|do,48.558521560574945
VO,eat,VO|eat,48.558521560574945
VO,get,VO|get,48.558521560574945
VO,have,VO|have,48.558521560574945
VO,let,VO|let,61.427104722792606
VO,make,VO|make,48.558521560574945
VO,say,VO|say,48.558521560574945
VO,see,VO|see,48.558521560574945
VO,thank,VO|thank,66.95277207392198
VO,want,VO|want,48.558521560574945
VOL,knock,VOL|knock,69.4599589322382
VOL,put,VOL|put,66.95277207392198
VOO,give,VOO|give,48.558521560574945
VOO,show,VOO|show,61.427104722792606
VOO,tell,VOO|tell,69.4599589322382
VL,come,VL|come,65.95277207392198
VL,fall,VL|fall,65.95277207392198
VL,go,VL|go,42.591375770020534
VL,hang,VL|hang,56.95277207392197
VL,look,VL|look,42.591375770020534
VL,stay,VL|stay,65.95277207392198
VL,talk,VL|talk,56.95277207392197
VO,do,VO|do,56.95277207392197
VO,eat,VO|eat,43.591375770020534
VO,get,VO|get,42.591375770020534
VO,have,VO|have,42.591375770020534
VO,make,VO|make,56.95277207392197
VO,say,VO|say,56.95277207392197
VO,see,VO|see,42.591375770020534
VO,thank,VO|thank,56.95277207392197
VO,want,VO|want,42.591375770020534
VOL,pour,VOL|pour,65.95277207392198
VOL,put,VOL|put,43.591375770020534
VOO,give,VOO|give,56.95277207392197
VOO,show,VOO|show,56.95277207392197
VOO,tell,VOO|tell,43.591375770020534
VL,come,VL|come,50.29568788501027
VL,fall,VL|fall,51.29568788501027
VL,go,VL|go,50.29568788501027
VL,stay,VL|stay,50.29568788501027
VO,do,VO|do,51.29568788501027
VO,eat,VO|eat,50.29568788501027
VO,get,VO|get,50.29568788501027
VO,have,VO|have,51.29568788501027
VO,let,VO|let,50.29568788501027
VO,make,VO|make,50.29568788501027
VO,say,VO|say,51.29568788501027
VO,see,VO|see,51.29568788501027
VO,thank,VO|thank,50.29568788501027
VO,want,VO|want,50.29568788501027
VOL,put,VOL|put,50.29568788501027
VOO,give,VOO|give,50.29568788501027
VOO,show,VOO|show,51.29568788501027
VOO,tell,VOO|tell,51.29568788501027
VL,come,VL|come,69.39425051334702
VL,fall,VL|fall,48.82135523613963
VL,go,VL|go,48.82135523613963
VL,look,VL|look,59.26283367556468
VL,stand,VL|stand,69.39425051334702
VL,talk,VL|talk,68.32854209445586
VO,do,VO|do,48.82135523613963
VO,eat,VO|eat,48.06570841889117
VO,get,VO|get,48.82135523613963
VO,have,VO|have,48.82135523613963
VO,make,VO|make,48.82135523613963
VO,say,VO|say,48.98562628336756
VO,see,VO|see,59.26283367556468
VO,want,VO|want,48.06570841889117
VOL,put,VOL|put,48.82135523613963
VOL,squirt,VOL|squirt,69.39425051334702
VOO,give,VOO|give,48.98562628336756
VL,come,VL|come,43.03285420944559
VL,fall,VL|fall,43.03285420944559
VL,go,VL|go,43.03285420944559
VL,look,VL|look,52.95277207392197
VL,sit,VL|sit,52.95277207392197
VO,do,VO|do,43.03285420944559
VO,eat,VO|eat,43.03285420944559
VO,get,VO|get,43.03285420944559
VO,have,VO|have,43.03285420944559
VO,let,VO|let,43.03285420944559
VO,make,VO|make,52.95277207392197
VO,say,VO|say,64.36139630390144
VO,see,VO|see,43.03285420944559
VO,want,VO|want,43.03285420944559
VOL,put,VOL|put,43.03285420944559
VOO,give,VOO|give,52.95277207392197
VOO,tell,VOO|tell,64.36139630390144
VL,come,VL|come,49.19712525667351
VL,fall,VL|fall,71.55852156057495
VL,go,VL|go,49.19712525667351
VL,look,VL|look,49.19712525667351
VL,stay,VL|stay,51.427104722792606
VL,talk,VL|talk,71.55852156057495
VO,do,VO|do,51.427104722792606
VO,eat,VO|eat,49.19712525667351
VO,get,VO|get,49.19712525667351
VO,have,VO|have,49.19712525667351
VO,let,VO|let,71.55852156057495
VO,make,VO|make,49.19712525667351
VO,say,VO|say,51.427104722792606
VO,see,VO|see,49.19712525667351
VO,thank,VO|thank,71.55852156057495
VO,want,VO|want,49.19712525667351
VOL,put,VOL|put,49.19712525667351
VOO,give,VOO|give,51.427104722792606
VL,come,VL|come,48.2299794661191
VL,go,VL|go,48.2299794661191
VL,hang,VL|hang,48.2299794661191
VL,look,VL|look,48.2299794661191
VL,stand,VL|stand,68.32854209445586
VL,stay,VL|stay,58.03285420944559
VL,talk,VL|talk,58.03285420944559
VO,do,VO|do,48.2299794661191
VO,eat,VO|eat,48.2299794661191
VO,get,VO|get,48.2299794661191
VO,have,VO|have,48.2299794661191
VO,make,VO|make,48.2299794661191
VO,say,VO|say,48.2299794661191
VO,see,VO|see,48.2299794661191
VO,want,VO|want,48.2299794661191
VOL,put,VOL|put,48.2299794661191
VOO,give,VOO|give,68.32854209445586
VOO,tell,VOO|tell,68.32854209445586
VL,come,VL|come,45.72279260780287
VL,go,VL|go,45.72279260780287
VL,live,VL|live,45.72279260780287
VL,look,VL|look,45.72279260780287
VL,stand,VL|stand,45.72279260780287
VL,talk,VL|talk,61.06570841889117
VO,do,VO|do,45.72279260780287
VO,eat,VO|eat,45.72279260780287
VO,get,VO|get,45.72279260780287
VO,have,VO|have,45.72279260780287
VO,let,VO|let,45.72279260780287
VO,make,VO|make,61.06570841889117
VO,say,VO|say,45.72279260780287
VO,see,VO|see,45.72279260780287
VO,want,VO|want,45.72279260780287
VOL,put,VOL|put,45.72279260780287
VOO,give,VOO|give,68.4599589322382
VOO,show,VOO|show,45.72279260780287
VL,come,VL|come,63.19712525667351
VL,fall,VL|fall,53.328542094455855
VL,go,VL|go,45.09856262833676
VL,hang,VL|hang,63.19712525667351
VL,look,VL|look,45.09856262833676
VL,sit,VL|sit,53.328542094455855
VL,talk,VL|talk,45.09856262833676
VO,do,VO|do,53.328542094455855
VO,eat,VO|eat,45.09856262833676
VO,get,VO|get,53.328542094455855
VO,have,VO|have,45.09856262833676
VO,let,VO|let,63.19712525667351
VO,make,VO|make,45.09856262833676
VO,say,VO|say,53.328542094455855
VO,see,VO|see,45.09856262833676
VO,thank,VO|thank,63.19712525667351
VO,want,VO|want,45.09856262833676
VOL,put,VOL|put,63.19712525667351
VOO,give,VOO|give,45.09856262833676
VOO,tell,VOO|tell,53.328542094455855
VL,go,VL|go,45.8870636550308
VO,do,VO|do,57.68993839835729
VO,eat,VO|eat,66.65708418891171
VO,get,VO|get,57.68993839835729
