vac,verb,item,grain,age_months,cumulative_share,bin_tokens,bin_weight,n_tokens,exposure_tokens
VO,say,VO|say,schematic,21,0.03406814888611171,35,0.00014789586440907152,2563,236653
VO,say,VO|say,schematic,24,0.06145776013767158,169,0.0002769343206833887,2563,610253
VO,say,VO|say,schematic,27,0.10056688435644552,260,0.00039542944398057527,2563,657513
VO,say,VO|say,schematic,30,0.13786211002831192,278,0.00037708925078605473,2563,737226
VO,say,VO|say,schematic,33,0.19126277585505733,372,0.0005399301574215723,2563,688978
VO,say,VO|say,schematic,36,0.2486229507198261,390,0.0005799644585883071,2563,672455
VO,say,VO|say,schematic,39,0.3222937999590233,183,0.000744880473141564,2563,245677
VO,say,VO|say,schematic,42,0.38825559482844413,131,0.0006669347982140402,2563,196421
VO,say,VO|say,schematic,45,0.44202308788824685,90,0.0005436391202710947,2563,165551
VO,say,VO|say,schematic,48,0.5066824918801693,117,0.0006537664209920486,2563,178963
VO,say,VO|say,schematic,51,0.5744973454005206,94,0.0006856709363055466,2563,137092
VO,say,VO|say,schematic,54,0.6615843010721436,100,0.0008805297266835728,2563,113568
VO,say,VO|say,schematic,57,0.7471680709006622,126,0.0008653311265100371,2563,145609
VO,say,VO|say,schematic,60,0.8061040912194933,57,0.0005958977146799924,2563,95654
VO,say,VO|say,schematic,63,0.8892494246274398,54,0.0008406762773608992,2563,64234
VO,say,VO|say,schematic,66,0.9477840832714843,51,0.0005918395766606323,2563,86172
VO,say,VO|say,schematic,69,0.9999999999999998,35,0.0005279512474733761,2563,66294
VO,see,VO|see,schematic,12,0.003475932957858328,5,0.00012977237924680112,10143,38529
VO,see,VO|see,schematic,15,0.01883631221234258,42,0.0005734727873508288,10143,73238
VO,see,VO|see,schematic,18,0.05976437358539613,183,0.001528030594011456,10143,119762
VO,see,VO|see,schematic,21,0.10401850971291575,391,0.0016522080852556275,10143,236653
VO,see,VO|see,schematic,24,0.1576537718027445,1222,0.002002448164941426,10143,610253
VO,see,VO|see,schematic,27,0.21179271342683012,1329,0.002021252811731479,10143,657513
VO,see,VO|see,schematic,30,0.2683615300429518,1557,0.002111971091632688,10143,737226
VO,see,VO|see,schematic,33,0.314390946826958,1184,0.0017184873827611332,10143,688978
VO,see,VO|see,schematic,36,0.3556961396228645,1037,0.0015421106245027548,10143,672455
VO,see,VO|see,schematic,39,0.40170453376139803,422,0.0017177025118346448,10143,245677
VO,see,VO|see,schematic,42,0.46265944872181025,447,0.0022757240824555418,10143,196421
VO,see,VO|see,schematic,45,0.5166980106051332,334,0.002017505179672729,10143,165551
VO,see,VO|see,schematic,48,0.5734217800253257,379,0.0021177561842392004,10143,178963
VO,see,VO|see,schematic,51,0.6347706630718399,314,0.0022904327021270386,10143,137092
VO,see,VO|see,schematic,54,0.692317700807348,244,0.0021484925331079177,10143,113568
VO,see,VO|see,schematic,57,0.7543090096612376,337,0.002314417378046687,10143,145609
VO,see,VO|see,schematic,60,0.8030321460536484,174,0.001819056181654714,10143,95654
VO,see,VO|see,schematic,63,0.8593256038049908,135,0.002101690693402248,10143,64234
VO,see,VO|see,schematic,66,0.938587258026774,255,0.0029591978833031613,10143,86172
VO,see,VO|see,schematic,69,0.9999999999999998,152,0.0022928168461700906,10143,66294
VO,thank,VO|thank,schematic,12,0.023570345976533954,6,0.00015572685509616132,2081,38529
VO,thank,VO|thank,schematic,15,0.07523648127798702,25,0.0003413528496135886,2081,73238
VO,thank,VO|thank,schematic,18,0.09545751655639757,16,0.00013359830330154807,2081,119762
VO,thank,VO|thank,schematic,21,0.13255277690772269,58,0.00024508457530646134,2081,236653
VO,thank,VO|thank,schematic,24,0.18835802449334765,225,0.00036869953937137547,2081,610253
VO,thank,VO|thank,schematic,27,0.235548240080118,205,0.0003117809077539151,2081,657513
VO,thank,VO|thank,schematic,30,0.2993984295065154,311,0.0004218516438649749,2081,737226
VO,thank,VO|thank,schematic,33,0.36552310980571534,301,0.0004368789714620786,2081,688978
VO,thank,VO|thank,schematic,36,0.4578064007950131,410,0.0006097062256953997,2081,672455
VO,thank,VO|thank,schematic,39,0.5385130357106502,131,0.000533220447986584,2081,245677
VO,thank,VO|thank,schematic,42,0.6047824264336121,86,0.0004378350583695226,2081,196421
VO,thank,VO|thank,schematic,45,0.6824946904399098,85,0.0005134369469227006,2081,165551
VO,thank,VO|thank,schematic,48,0.7095585151077239,32,0.00017880791001491928,2081,178963
VO,thank,VO|thank,schematic,51,0.7448882444429588,32,0.00023341989321039886,2081,137092
VO,thank,VO|thank,schematic,54,0.7848705396374623,30,0.0002641589180050719,2081,113568
VO,thank,VO|thank,schematic,57,0.8274890319299774,41,0.0002815760014834248,2081,145609
VO,thank,VO|thank,schematic,60,0.851224104695619,15,0.00015681518807368223,2081,95654
VO,thank,VO|thank,schematic,63,0.8912818405318012,17,0.0002646573465765794,2081,64234
VO,thank,VO|thank,schematic,66,0.9474883026543701,32,0.00037135032261059275,2081,86172
VO,thank,VO|thank,schematic,69,1.0000000000000002,23,0.00034693939119679007,2081,66294
VO,want,VO|want,schematic,12,0.002081141700453834,4,0.00010381790339744089,18943,38529
VO,want,VO|want,schematic,15,0.012755887168976477,39,0.0005325104453971982,18943,73238
VO,want,VO|want,schematic,18,0.04941268059743476,219,0.0018286267764399391,18943,119762
VO,want,VO|want,schematic,21,0.12632629693414027,908,0.0038368412823839124,18943,236653
VO,want,VO|want,schematic,24,0.20749567524659335,2471,0.004049140274607417,18943,610253
VO,want,VO|want,schematic,27,0.3033795781025031,3145,0.004783175389688112,18943,657513
VO,want,VO|want,schematic,30,0.39884796480247536,3511,0.004762447336366325,18943,737226
VO,want,VO|want,schematic,33,0.4781328769737425,2725,0.003955133545628453,18943,688978
VO,want,VO|want,schematic,36,0.5555203843405313,2596,0.0038604813705006282,18943,672455
VO,want,VO|want,schematic,39,0.6229180638998969,826,0.003362138091884873,18943,245677
VO,want,VO|want,schematic,42,0.6724155586430011,485,0.0024691860849909123,18943,196421
VO,want,VO|want,schematic,45,0.7215768885083825,406,0.002452416475889605,18943,165551
VO,want,VO|want,schematic,48,0.7594370834913589,338,0.001888658549532585,18943,178963
VO,want,VO|want,schematic,51,0.7952618500738592,245,0.0017871210573921163,18943,137092
VO,want,VO|want,schematic,54,0.8381541854679819,243,0.002139687235841082,18943,113568
VO,want,VO|want,schematic,57,0.8827594570838824,324,0.0022251371824543813,18943,145609
VO,want,VO|want,schematic,60,0.9129373389159468,144,0.0015054258055073493,18943,95654
VO,want,VO|want,schematic,63,0.9397761257640472,86,0.001338854812093284,18943,64234
VO,want,VO|want,schematic,66,0.9688547086334776,125,0.001450587197697628,18943,86172
VO,want,VO|want,schematic,69,1.0,103,0.001553685099707364,18943,66294
VOL,knock,VOL|knock,schematic,12,0.0,0,0.0,560,38529
VOL,knock,VOL|knock,schematic,15,0.008060159228567928,1,1.3654113984543543e-05,560,73238
VOL,knock,VOL|knock,schematic,18,0.012989184642153689,1,8.349893956346754e-06,560,119762
VOL,knock,VOL|knock,schematic,21,0.025461241653513315,5,2.1127980629867357e-05,560,236653
VOL,knock,VOL|knock,schematic,24,0.08833704267836819,65,0.0001065132002628418,560,610253
VOL,knock,VOL|knock,schematic,27,0.16285378250145033,83,0.0001262332455784144,560,657513
VOL,knock,VOL|knock,schematic,30,0.2405234039383506,97,0.00013157430692894715,560,737226
VOL,knock,VOL|knock,schematic,33,0.32106172955788365,94,0.00013643396450975214,560,688978
VOL,knock,VOL|knock,schematic,36,0.37987721324970614,67,9.963491980876044e-05,560,672455
VOL,knock,VOL|knock,schematic,39,0.4231274114712468,18,7.326693178441612e-05,560,245677
VOL,knock,VOL|knock,schematic,42,0.4862393433584636,21,0.00010691321192744156,560,196421
VOL,knock,VOL|knock,schematic,45,0.571816830646155,24,0.00014497043207229192,560,165551
VOL,knock,VOL|knock,schematic,48,0.6377868849682057,20,0.00011175494375932456,560,178963
VOL,knock,VOL|knock,schematic,51,0.7109878668409013,17,0.0001240043182680244,560,137092
VOL,knock,VOL|knock,schematic,54,0.7161857213560979,1,8.805297266835728e-06,560,113568
VOL,knock,VOL|knock,schematic,57,0.7688887084006085,13,8.928019559230543e-05,560,145609
VOL,knock,VOL|knock,schematic,60,0.861458272911532,15,0.00015681518807368223,560,95654
VOL,knock,VOL|knock,schematic,63,0.8890282486992079,3,4.6704237631161065e-05,560,64234
VOL,knock,VOL|knock,schematic,66,0.9643823005652484,11,0.00012765167339739126,560,86172
VOL,knock,VOL|knock,schematic,69,1.0000000000000002,4,6.033728542552871e-05,560,66294
VOL,pop,VOL|pop,schematic,12,0.0,0,0.0,18,38529
VOL,pop,VOL|pop,schematic,15,0.0,0,0.0,18,73238
VOL,pop,VOL|pop,schematic,18,0.0,0,0.0,18,119762
VOL,pop,VOL|pop,schematic,21,0.09248622761883708,1,4.225596125973471e-06,18,236653
VOL,pop,VOL|pop,schematic,24,0.09248622761883708,0,0.0,18,610253
VOL,pop,VOL|pop,schematic,27,0.22563731801358608,4,6.083529907393466e-06,18,657513
VOL,pop,VOL|pop,schematic,30,0.314702855140657,3,4.0693084617200155e-06,18,737226
VOL,pop,VOL|pop,schematic,33,0.47354060630746236,5,7.257125771795326e-06,18,688978
VOL,pop,VOL|pop,schematic,36,0.506088722128864,1,1.4870883553546333e-06,18,672455
VOL,pop,VOL|pop,schematic,39,0.5951778237732208,1,4.070385099134229e-06,18,245677
VOL,pop,VOL|pop,schematic,42,0.5951778237732208,0,0.0,18,196421
VOL,pop,VOL|pop,schematic,45,0.727385682527808,1,6.04043466967883e-06,18,165551
VOL,pop,VOL|pop,schematic,48,0.8496855055341315,1,5.5877471879662275e-06,18,178963
VOL,pop,VOL|pop,schematic,51,0.8496855055341315,0,0.0,18,137092
VOL,pop,VOL|pop,schematic,54,0.8496855055341315,0,0.0,18,113568
VOL,pop,VOL|pop,schematic,57,1.0,1,6.867707353254263e-06,18,145609
VOL,pop,VOL|pop,schematic,60,1.0,0,0.0,18,95654
VOL,pop,VOL|pop,schematic,63,1.0,0,0.0,18,64234
VOL,pop,VOL|pop,schematic,66,1.0,0,0.0,18,86172
VOL,pop,VOL|pop,schematic,69,1.0,0,0.0,18,66294
VOL,pour,VOL|pour,schematic,12,0.0,0,0.0,170,38529
VOL,pour,VOL|pour,schematic,15,0.0,0,0.0,170,73238
VOL,pour,VOL|pour,schematic,18,0.0,0,0.0,170,119762
VOL,pour,VOL|pour,schematic,21,0.005236729478808159,1,4.225596125973471e-06,170,236653
VOL,pour,VOL|pour,schematic,24,0.0174213913290413,6,9.831987716570013e-06,170,610253
VOL,pour,VOL|pour,schematic,27,0.06265685555919537,24,3.6501179444360794e-05,170,657513
VOL,pour,VOL|pour,schematic,30,0.10300120829819438,24,3.2554467693760124e-05,170,737226
VOL,pour,VOL|pour,schematic,33,0.1479695433302414,25,3.628562885897663e-05,170,688978
VOL,pour,VOL|pour,schematic,36,0.18298522034300707,19,2.8254678751738033e-05,170,672455
VOL,pour,VOL|pour,schematic,39,0.20820711212262802,5,2.0351925495671144e-05,170,245677
VOL,pour,VOL|pour,schematic,42,0.22082580097309093,2,1.0182210659756339e-05,170,196421
VOL,pour,VOL|pour,schematic,45,0.2732266574429323,7,4.228304268775181e-05,170,165551
VOL,pour,VOL|pour,schematic,48,0.32170044358553557,7,3.911423031576359e-05,170,178963
VOL,pour,VOL|pour,schematic,51,0.3397800943506916,2,1.4588743325649928e-05,170,137092
VOL,pour,VOL|pour,schematic,54,0.4052538761209995,6,5.283178360101437e-05,170,113568
VOL,pour,VOL|pour,schematic,57,0.5158977280637299,13,8.928019559230543e-05,170,145609
VOL,pour,VOL|pour,schematic,60,0.5936333841585124,6,6.272607522947289e-05,170,95654
VOL,pour,VOL|pour,schematic,63,0.8058600110980189,11,0.00017124887131425725,170,64234
VOL,pour,VOL|pour,schematic,66,0.9065309272823794,7,8.123288307106717e-05,170,86172
VOL,pour,VOL|pour,schematic,69,0.9999999999999999,5,7.542160678191089e-05,170,66294
VOL,put,VOL|put,schematic,12,0.0007664442212195068,1,2.5954475849360223e-05,10700,38529
VOL,put,VOL|put,schematic,15,0.0011696547048395726,1,1.3654113984543543e-05,10700,73238
VOL,put,VOL|put,schematic,18,0.01251211017795169,46,0.0003840951219919507,10700,119762
VOL,put,VOL|put,schematic,21,0.04520532050122665,262,0.0011071061850050495,10700,236653
VOL,put,VOL|put,schematic,24,0.08890176680731254,903,0.001479714151343787,10700,610253
VOL,put,VOL|put,schematic,27,0.14257179862758504,1195,0.001817454559833798,10700,657513
VOL,put,VOL|put,schematic,30,0.21339081800302726,1768,0.002398179120106996,10700,737226
VOL,put,VOL|put,schematic,33,0.2880976506494914,1743,0.0025298340440478508,10700,688978
VOL,put,VOL|put,schematic,36,0.36468403110988645,1744,0.0025934820917384808,10700,672455
VOL,put,VOL|put,schematic,39,0.43632311951467145,596,0.0024259495190840003,10700,245677
VOL,put,VOL|put,schematic,42,0.4990157407697092,417,0.002122990922559197,10700,196421
VOL,put,VOL|put,schematic,45,0.5737552954588051,419,0.00253094212659543,10700,165551
VOL,put,VOL|put,schematic,48,0.6282079404289437,330,0.0018439565720288552,10700,178963
VOL,put,VOL|put,schematic,51,0.6863673438793925,270,0.0019694803489627402,10700,137092
VOL,put,VOL|put,schematic,54,0.7339516130404593,183,0.0016113693998309382,10700,113568
VOL,put,VOL|put,schematic,57,0.7842474168097515,248,0.0017031914236070572,10700,145609
VOL,put,VOL|put,schematic,60,0.856179241407284,233,0.0024358625880778638,10700,95654
VOL,put,VOL|put,schematic,63,0.9104274412566663,118,0.0018370333468256687,10700,64234
VOL,put,VOL|put,schematic,66,0.9429830427622574,95,0.0011024462702501972,10700,86172
VOL,put,VOL|put,schematic,69,0.9999999999999998,128,0.0019307931336169186,10700,66294
VOL,squirt,VOL|squirt,schematic,12,0.0,0,0.0,11,38529
VOL,squirt,VOL|squirt,schematic,15,0.0,0,0.0,11,73238
VOL,squirt,VOL|squirt,schematic,18,0.0,0,0.0,11,119762
VOL,squirt,VOL|squirt,schematic,21,0.0,0,0.0,11,236653
VOL,squirt,VOL|squirt,schematic,24,0.0,0,0.0,11,610253
VOL,squirt,VOL|squirt,schematic,27,0.0,0,0.0,11,657513
VOL,squirt,VOL|squirt,schematic,30,0.02213970669006729,1,1.3564361539066717e-06,11,737226
VOL,squirt,VOL|squirt,schematic,33,0.09321004886771976,3,4.354275463077196e-06,11,688978
VOL,squirt,VOL|squirt,schematic,36,0.09321004886771976,0,0.0,11,672455
VOL,squirt,VOL|squirt,schematic,39,0.2260834346896856,2,8.140770198268458e-06,11,245677
VOL,squirt,VOL|squirt,schematic,42,0.2260834346896856,0,0.0,11,196421
VOL,squirt,VOL|squirt,schematic,45,0.2260834346896856,0,0.0,11,165551
VOL,squirt,VOL|squirt,schematic,48,0.49969251708590523,3,1.6763241563898684e-05,11,178963
VOL,squirt,VOL|squirt,schematic,51,0.49969251708590523,0,0.0,11,137092
VOL,squirt,VOL|squirt,schematic,54,0.49969251708590523,0,0.0,11,113568
VOL,squirt,VOL|squirt,schematic,57,0.49969251708590523,0,0.0,11,145609
VOL,squirt,VOL|squirt,schematic,60,0.49969251708590523,0,0.0,11,95654
VOL,squirt,VOL|squirt,schematic,63,0.7537941985052711,1,1.5568079210387023e-05,11,64234
VOL,squirt,VOL|squirt,schematic,66,0.7537941985052711,0,0.0,11,86172
VOL,squirt,VOL|squirt,schematic,69,0.9999999999999998,1,1.5084321356382177e-05,11,66294
VOL,stick,VOL|stick,schematic,12,0.0,0,0.0,177,38529
VOL,stick,VOL|stick,schematic,15,0.0,0,0.0,177,73238
VOL,stick,VOL|stick,schematic,18,0.0,0,0.0,177,119762
VOL,stick,VOL|stick,schematic,21,0.013900247173767935,2,8.451192251946943e-06,177,236653
VOL,stick,VOL|stick,schematic,24,0.05971902914209334,17,2.7857298530281703e-05,177,610253
VOL,stick,VOL|stick,schematic,27,0.10224449883245153,17,2.585500210642223e-05,177,657513
VOL,stick,VOL|stick,schematic,30,0.13794085457046082,16,2.1702978462506747e-05,177,737226
VOL,stick,VOL|stick,schematic,33,0.19284776703465792,23,3.3382778550258496e-05,177,688978
VOL,stick,VOL|stick,schematic,36,0.3078057598649916,47,6.989315270166777e-05,177,672455
VOL,stick,VOL|stick,schematic,39,0.3479747849802491,6,2.4422310594805376e-05,177,245677
VOL,stick,VOL|stick,schematic,42,0.3898432103830026,5,2.5455526649390848e-05,177,196421
VOL,stick,VOL|stick,schematic,45,0.4991294337780614,11,6.644478136646714e-05,177,165551
VOL,stick,VOL|stick,schematic,48,0.5358916158426636,4,2.235098875186491e-05,177,178963
VOL,stick,VOL|stick,schematic,51,0.6198744389136522,7,5.106060163977475e-05,177,137092
VOL,stick,VOL|stick,schematic,54,0.6488397741701831,2,1.7610594533671456e-05,177,113568
VOL,stick,VOL|stick,schematic,57,0.7166144693005743,6,4.120624411952558e-05,177,145609
VOL,stick,VOL|stick,schematic,60,0.8369792546775365,7,7.318042110105171e-05,177,95654
VOL,stick,VOL|stick,schematic,63,0.8625851269135307,1,1.5568079210387023e-05,177,64234
VOL,stick,VOL|stick,schematic,66,0.9007591880286691,2,2.3209395163162047e-05,177,86172
VOL,stick,VOL|stick,schematic,69,1.0,4,6.033728542552871e-05,177,66294
VOL,switch,VOL|switch,schematic,12,0.0,0,0.0,21,38529
VOL,switch,VOL|switch,schematic,15,0.0,0,0.0,21,73238
VOL,switch,VOL|switch,schematic,18,0.0,0,0.0,21,119762
VOL,switch,VOL|switch,schematic,21,0.13885849502344938,3,1.2676788377920415e-05,21,236653
VOL,switch,VOL|switch,schematic,24,0.13885849502344938,0,0.0,21,610253
VOL,switch,VOL|switch,schematic,27,0.17217725771740305,2,3.041764953696733e-06,21,657513
VOL,switch,VOL|switch,schematic,30,0.20189340936586578,2,2.7128723078133434e-06,21,737226
VOL,switch,VOL|switch,schematic,33,0.2654876594440673,4,5.80570061743626e-06,21,688978
VOL,switch,VOL|switch,schematic,36,0.28177686810129315,1,1.4870883553546333e-06,21,672455
VOL,switch,VOL|switch,schematic,39,0.3263628888016224,1,4.070385099134229e-06,21,245677
VOL,switch,VOL|switch,schematic,42,0.49366312361757575,3,1.527331598963451e-05,21,196421
VOL,switch,VOL|switch,schematic,45,0.5598285941227058,1,6.04043466967883e-06,21,165551
VOL,switch,VOL|switch,schematic,48,0.5598285941227058,0,0.0,21,178963
VOL,switch,VOL|switch,schematic,51,0.6397293892646162,1,7.294371662824964e-06,21,137092
VOL,switch,VOL|switch,schematic,54,0.6397293892646162,0,0.0,21,113568
VOL,switch,VOL|switch,schematic,57,0.714956606041016,1,6.867707353254263e-06,21,145609
VOL,switch,VOL|switch,schematic,60,0.8294709996638105,1,1.0454345871578816e-05,21,95654
VOL,switch,VOL|switch,schematic,63,1.0,1,1.5568079210387023e-05,21,64234
VOL,switch,VOL|switch,schematic,66,1.0,0,0.0,21,86172
VOL,switch,VOL|switch,schematic,69,1.0,0,0.0,21,66294
VOL,tuck,VOL|tuck,schematic,12,0.0,0,0.0,24,38529
VOL,tuck,VOL|tuck,schematic,15,0.0,0,0.0,24,73238
VOL,tuck,VOL|tuck,schematic,18,0.2877001248853228,3,2.5049681869040262e-05,24,119762
VOL,tuck,VOL|tuck,schematic,21,0.3847635957519955,2,8.451192251946943e-06,24,236653
VOL,tuck,VOL|tuck,schematic,24,0.3847635957519955,0,0.0,24,610253
VOL,tuck,VOL|tuck,schematic,27,0.4371664263523274,3,4.562647430545099e-06,24,657513
VOL,tuck,VOL|tuck,schematic,30,0.5150609986103958,5,6.782180769533359e-06,24,737226
VOL,tuck,VOL|tuck,schematic,33,0.598410400082615,5,7.257125771795326e-06,24,688978
VOL,tuck,VOL|tuck,schematic,36,0.6154898786878829,1,1.4870883553546333e-06,24,672455
VOL,tuck,VOL|tuck,schematic,39,0.6622389874180666,1,4.070385099134229e-06,24,245677
VOL,tuck,VOL|tuck,schematic,42,0.6622389874180666,0,0.0,24,196421
VOL,tuck,VOL|tuck,schematic,45,0.6622389874180666,0,0.0,24,165551
VOL,tuck,VOL|tuck,schematic,48,0.6622389874180666,0,0.0,24,178963
VOL,tuck,VOL|tuck,schematic,51,0.6622389874180666,0,0.0,24,137092
VOL,tuck,VOL|tuck,schematic,54,0.7633694183977912,1,8.805297266835728e-06,24,113568
VOL,tuck,VOL|tuck,schematic,57,1.0,3,2.060312205976279e-05,24,145609
VOL,tuck,VOL|tuck,schematic,60,1.0,0,0.0,24,95654
VOL,tuck,VOL|tuck,schematic,63,1.0,0,0.0,24,64234
VOL,tuck,VOL|tuck,schematic,66,1.0,0,0.0,24,86172
VOL,tuck,VOL|tuck,schematic,69,1.0,0,0.0,24,66294
VOO,give,VOO|give,schematic,12,0.0,0,0.0,2171,38529
VOO,give,VOO|give,schematic,15,0.021919755122917127,15,0.00020481170976815313,2171,73238
VOO,give,VOO|give,schematic,18,0.0317497787156061,11,9.184883351981429e-05,2171,119762
VOO,give,VOO|give,schematic,21,0.06340657348782656,70,0.00029579172881814304,2171,236653
VOO,give,VOO|give,schematic,24,0.08778388416293087,139,0.00022777438210053863,2171,610253
VOO,give,VOO|give,schematic,27,0.11594323730573325,173,0.0002631126684947674,2171,657513
VOO,give,VOO|give,schematic,30,0.1522360210132215,250,0.00033910903847666796,2171,737226
VOO,give,VOO|give,schematic,33,0.19541977135478375,278,0.00040349619291182013,2171,688978
VOO,give,VOO|give,schematic,36,0.2414152910971256,289,0.00042976853469748905,2171,672455
VOO,give,VOO|give,schematic,39,0.29848264168771915,131,0.000533220447986584,2171,245677
VOO,give,VOO|give,schematic,42,0.3573286153106203,108,0.0005498393756268423,2171,196421
VOO,give,VOO|give,schematic,45,0.43619808801468085,122,0.0007369330297008173,2171,165551
VOO,give,VOO|give,schematic,48,0.5157351060638729,133,0.0007431703759995082,2171,178963
VOO,give,VOO|give,schematic,51,0.589898980173113,95,0.0006929653079683716,2171,137092
VOO,give,VOO|give,schematic,54,0.637960235873253,51,0.00044907016060862214,2171,113568
VOO,give,VOO|give,schematic,57,0.7048460608511004,91,0.000624961369146138,2171,145609
VOO,give,VOO|give,schematic,60,0.7831666271967868,70,0.0007318042110105171,2171,95654
VOO,give,VOO|give,schematic,63,0.863142167910662,48,0.000747267802098577,2171,64234
VOO,give,VOO|give,schematic,66,0.9289671291213313,53,0.0006150489718237943,2171,86172
VOO,give,VOO|give,schematic,69,1.0,44,0.0006637101396808157,2171,66294
VOO,hand,VOO|hand,schematic,12,0.0,0,0.0,23,38529
VOO,hand,VOO|hand,schematic,15,0.0,0,0.0,23,73238
VOO,hand,VOO|hand,schematic,18,0.0,0,0.0,23,119762
VOO,hand,VOO|hand,schematic,21,0.0,0,0.0,23,236653
VOO,hand,VOO|hand,schematic,24,0.0,0,0.0,23,610253
VOO,hand,VOO|hand,schematic,27,0.0,0,0.0,23,657513
VOO,hand,VOO|hand,schematic,30,0.14241488215126707,10,1.3564361539066718e-05,23,737226
VOO,hand,VOO|hand,schematic,33,0.14241488215126707,0,0.0,23,688978
VOO,hand,VOO|hand,schematic,36,0.18925457577040145,3,4.4612650660639e-06,23,672455
VOO,hand,VOO|hand,schematic,39,0.23199034424235854,1,4.070385099134229e-06,23,245677
VOO,hand,VOO|hand,schematic,42,0.23199034424235854,0,0.0,23,196421
VOO,hand,VOO|hand,schematic,45,0.3588297519280264,2,1.208086933935766e-05,23,165551
VOO,hand,VOO|hand,schematic,48,0.4174966014493521,1,5.5877471879662275e-06,23,178963
VOO,hand,VOO|hand,schematic,51,0.4940816347910861,1,7.294371662824964e-06,23,137092
VOO,hand,VOO|hand,schematic,54,0.5865301712704201,1,8.805297266835728e-06,23,113568
VOO,hand,VOO|hand,schematic,57,0.6586355726596542,1,6.867707353254263e-06,23,145609
VOO,hand,VOO|hand,schematic,60,0.8781600126388501,2,2.090869174315763e-05,23,95654
VOO,hand,VOO|hand,schematic,63,0.8781600126388501,0,0.0,23,64234
VOO,hand,VOO|hand,schematic,66,0.9999999999999999,1,1.1604697581581024e-05,23,86172
VOO,hand,VOO|hand,schematic,69,0.9999999999999999,0,0.0,23,66294
VOO,show,VOO|show,schematic,12,0.0,0,0.0,567,38529
VOO,show,VOO|show,schematic,15,0.010721904361585355,2,2.7308227969087086e-05,567,73238
VOO,show,VOO|show,schematic,18,0.027113807294773428,5,4.1749469781733774e-05,567,119762
VOO,show,VOO|show,schematic,21,0.04038641878305016,8,3.380476900778777e-05,567,236653
VOO,show,VOO|show,schematic,24,0.0500371394468624,15,2.4579969291425033e-05,567,610253
VOO,show,VOO|show,schematic,27,0.07810258384627963,47,7.148147641187322e-05,567,657513
VOO,show,VOO|show,schematic,30,0.11431743285533356,68,9.223765846565368e-05,567,737226
VOO,show,VOO|show,schematic,33,0.14907928354553054,61,8.853693441590298e-05,567,688978
VOO,show,VOO|show,schematic,36,0.18527914194594014,62,9.219947803198727e-05,567,672455
VOO,show,VOO|show,schematic,39,0.2444101977029914,37,0.00015060424866796646,567,245677
VOO,show,VOO|show,schematic,42,0.3323616809758764,44,0.00022400863451463947,567,196421
VOO,show,VOO|show,schematic,45,0.4272268079317737,40,0.0002416173867871532,567,165551
VOO,show,VOO|show,schematic,48,0.5259519282737452,45,0.00025144862345848025,567,178963
VOO,show,VOO|show,schematic,51,0.6147345551981733,31,0.00022612552154757388,567,137092
VOO,show,VOO|show,schematic,54,0.7219072437224382,31,0.00027296421527190756,567,113568
VOO,show,VOO|show,schematic,57,0.7974074644702838,28,0.00019229580589111937,567,145609
VOO,show,VOO|show,schematic,60,0.8712910185788845,18,0.00018817822568841866,567,95654
VOO,show,VOO|show,schematic,63,0.9079655600195757,6,9.340847526232213e-05,567,64234
VOO,show,VOO|show,schematic,66,0.9763100482205391,15,0.00017407046372371537,567,86172
VOO,show,VOO|show,schematic,69,1.0,4,6.033728542552871e-05,567,66294
VOO,teach,VOO|teach,schematic,12,0.0,0,0.0,26,38529
VOO,teach,VOO|teach,schematic,15,0.0,0,0.0,26,73238
VOO,teach,VOO|teach,schematic,18,0.0,0,0.0,26,119762
VOO,teach,VOO|teach,schematic,21,0.0,0,0.0,26,236653
VOO,teach,VOO|teach,schematic,24,0.01938910577216717,2,3.277329238856671e-06,26,610253
VOO,teach,VOO|teach,schematic,27,0.01938910577216717,0,0.0,26,657513
VOO,teach,VOO|teach,schematic,30,0.027413958371493786,1,1.3564361539066717e-06,26,737226
VOO,teach,VOO|teach,schematic,33,0.027413958371493786,0,0.0,26,688978
VOO,teach,VOO|teach,schematic,36,0.036211766377072095,1,1.4870883553546333e-06,26,672455
VOO,teach,VOO|teach,schematic,39,0.1325354756765371,4,1.6281540396536915e-05,26,245677
VOO,teach,VOO|teach,schematic,42,0.1927747574477445,2,1.0182210659756339e-05,26,196421
VOO,teach,VOO|teach,schematic,45,0.2999827474156305,3,1.812130400903649e-05,26,165551
VOO,teach,VOO|teach,schematic,48,0.36609842476112836,2,1.1175494375932455e-05,26,178963
VOO,teach,VOO|teach,schematic,51,0.4524073265554149,2,1.4588743325649928e-05,26,137092
VOO,teach,VOO|teach,schematic,54,0.5565938928838026,2,1.7610594533671456e-05,26,113568
VOO,teach,VOO|teach,schematic,57,0.67848464103243,3,2.060312205976279e-05,26,145609
VOO,teach,VOO|teach,schematic,60,0.67848464103243,0,0.0,26,95654
VOO,teach,VOO|teach,schematic,63,0.8626902014020525,2,3.1136158420774045e-05,26,64234
VOO,teach,VOO|teach,schematic,66,1.0,2,2.3209395163162047e-05,26,86172
VOO,teach,VOO|teach,schematic,69,1.0,0,0.0,26,66294
VOO,tell,VOO|tell,schematic,12,0.0,0,0.0,418,38529
VOO,tell,VOO|tell,schematic,15,0.0,0,0.0,418,73238
VOO,tell,VOO|tell,schematic,18,0.0,0,0.0,418,119762
