item_id,construction_type,verb,preposition,sentence,prefix,inflected_verb,suffix,alt_1,alt_2,alt_3,alt_4,alt_5,corpus,child_age
vo_0044,VO,make,,you make it fit,you,make,it fit,stay,sit,give,talk,fall,EHS,36.36
vo_0045,VO,see,,problem is I can't see your faces very well,problem is I can't,see,your faces very well,give,live,lie,sit,talk,Sekali,
vo_0046,VO,eat,,I ate your nose,I,ate,your nose,gave,stepped,sat,fell,listened,Champaign,21.0
vo_0047,VO,thank,,thank you very much,,thank,you very much,sit,give,talk,fall,live,Edinburgh,15.36
vo_0048,VO,have,,I think the lion has the best bubbles,I think the lion,has,the best bubbles,gives,sits,talks,falls,lies,Champaign,21.0
vo_0049,VO,do,,do what mommy does,,do,what mommy does,land,live,step,lie,give,EHS,23.43
vo_0050,VO,get,,you got a papa,you,got,a papa,sat,talked,gave,fell,stayed,EHS,71.95
vo_0051,VO,want,,the baby wants some mustard,the baby,wants,some mustard,stays,talks,falls,gives,sits,Champaign,21.0
vo_0052,VO,let,,let me see that one,,let,me see that one,talked,listened,given,sat,fallen,EHS,35.72
vo_0053,VO,say,,what do you need to say,what do you need to,say,,sit,fall,give,belong,talk,Sekali,
vo_0054,VO,make,,could you make some for me,could you,make,some for me,talk,sit,live,stay,give,Sekali,
vo_0055,VO,see,,I didn't see them,I didn't,see,them,sit,float,listen,stay,give,Champaign,36.0
vo_0056,VO,eat,,he is eating a lot,he is,eating,a lot,giving,being,landing,living,sitting,Champaign,37.0
vo_0057,VO,thank,,thank you I trying I know you're trying to very good,,thank,you I trying I know you're trying to very good,belong,give,lie,listen,fall,Sekali,
vo_0058,VO,have,,I have ears and you have ears,I,have,ears and you have ears,sit,live,give,talk,lie,Champaign,24.0
vo_0059,VO,do,,we do it inside,we,do,it inside,live,sit,give,talk,fall,Sekali,
vo_0060,VO,get,,I'll go get them for you,I'll go,get,them for you,give,step,stay,sit,fall,Sekali,
vo_0061,VO,want,,you want your nose blown,you,want,your nose blown,lie,listen,fall,belong,live,Edinburgh,15.99
vo_0062,VO,let,,let me see what this one does,,let,me see what this one does,given,stayed,talked,lied,fallen,Champaign,30.0
vo_0063,VO,say,,you said black to start and black and dark brown,you,said,black to start and black and dark brown,lived,gave,sat,dripped,talked,Sekali,
vo_0064,VO,make,,they don't make stuff like this anymore,they don't,make,stuff like this anymore,sit,give,talk,stay,am,Champaign,36.0
vo_0065,VO,see,,let me see it,let me,see,it,fall,am,sit,lie,lean,Champaign,27.0
vo_0066,VO,eat,,I'll have to eat it if you make a strawberry,I'll have to,eat,it if you make a strawberry,stay,listen,lie,sit,talk,EHS,59.13
vo_0067,VO,thank,,thank you very much,,thank,you very much,sit,land,give,fall,talk,Champaign,30.0
vo_0068,VO,have,,you normally have it with egging,you normally,have,it with egging,fall,talk,give,sit,lie,Sekali,
vo_0069,VO,do,,you can do it now,you can,do,it now,fall,sit,belong,talk,give,Champaign,33.0
vo_0070,VO,get,,the tickle bug will get you,the tickle bug will,get,you,stay,lean,sit,give,fall,EHS,22.76
vo_0071,VO,want,,it probably means you are going to want banana,it probably means you are going to,want,banana,talk,fall,give,stay,sit,Sekali,
vo_0072,VO,let,,let mommy try it,,let,mommy try it,sat,given,leant,lived,fallen,Champaign,22.0
vo_0073,VO,say,,an elephant doesn't say quack,an elephant doesn't,say,quack,give,lie,talk,sit,belong,Champaign,27.0
vo_0074,VO,make,,what you need to do is make it long and flat,what you need to do is,make,it long and flat,sit,fall,give,talk,stay,Sekali,
vo_0075,VO,see,,you're going to see what's in the third bag,you're going to,see,what's in the third bag,talk,sit,give,land,fall,EHS,23.49
vo_0076,VO,eat,,the baby needs to eat more than mommy I guess,the baby needs to,eat,more than mommy I guess,give,sit,listen,live,fall,Champaign,21.0
vo_0077,VO,thank,,he said thank you,he said,thank,you,lie,listen,sit,give,belong,Champaign,21.0
vo_0078,VO,have,,we have a puzzle to do,we,have,a puzzle to do,give,fall,talk,sit,lie,EHS,35.92
vo_0079,VO,do,,you did do it all by yourself,you did,do,it all by yourself,sit,live,give,am,fall,Champaign,27.0
vo_0080,VO,get,,will we try and get some juice and that'll help,will we try and,get,some juice and that'll help,step,give,sit,fall,stay,Edinburgh,15.36
vo_0081,VO,want,,you want the he,you,want,the he,talk,arrive,fall,sit,give,Sekali,
vo_0082,VO,let,,let me check your ear,,let,me check your ear,stepped,sat,talked,arrived,lived,EHS,69.03
vo_0083,VO,say,,what noises a cat say says,what noises a cat,say,says,gives,falls,sits,listens,talks,Sekali,
vo_0084,VO,make,,you make a tower like we did before,you,make,a tower like we did before,fall,lie,give,talk,sit,EHS,36.33
vo_0085,VO,see,,I see a pizza box,I,see,a pizza box,give,talk,listen,fall,lie,Champaign,36.0
vo_0086,VO,eat,,said she ate a box of matches at the age of nine,said she,ate,a box of matches at the age of nine,sat,gave,listened,fell,floated,EHS,39.16
vo_0087,VO,thank,,thank you for the ride,,thank,you for the ride,sit,talk,give,fall,am,Champaign,30.0
vo_0088,VO,have,,I have just one more piece,I,have,just one more piece,give,stay,talk,fall,sit,EHS,59.26
vo_0089,VO,do,,you did a good job doing your nightnights,you,did,a good job doing your nightnights,gave,sat,talked,stayed,stepped,Champaign,30.0
vo_0090,VO,get,,get some more blue,,get,some more blue,fall,talk,sit,listen,live,EHS,60.1
vo_0091,VO,want,,you can pick any one that you want,you can pick any one that you,want,,sit,fall,listen,give,stare,EHS,25.03
vo_0092,VO,let,,let me move this here and put the apples on it,,let,me move this here and put the apples on it,sat,talked,lied,fallen,stayed,Edinburgh,15.53
vo_0093,VO,say,,this says good dog,this,says,good dog,sits,gives,lives,stays,belongs,EHS,12.0
vo_0094,VO,make,,you can make something with this,you can,make,something with this,give,fall,sit,land,talk,EHS,25.76
vo_0095,VO,see,,I can't see you,I can't,see,you,listen,belong,lie,give,talk,Champaign,27.0
vo_0096,VO,eat,,he ate a leaf,he,ate,a leaf,lay,trod,listened,sat,fell,EHS,23.92
vo_0097,VO,thank,,don't lose it anywhere I won't lose it thank you,don't lose it anywhere I won't lose it,thank,you,sit,talk,give,live,am,Edinburgh,15.39
vo_0098,VO,have,,I don't know if they have one,I don't know if they,have,one,sit,lie,give,fall,stay,Champaign,24.0
vo_0099,VO,do,,what does an ambulance do,what does an ambulance,do,,give,sit,listen,talk,live,Sekali,
vo_0100,VO,get,,you've already got the car seat,you've already,got,the car seat,listened,sat,fallen,given,belonged,Champaign,36.0
voo_0001,VOO,hand,,hand me the stove,,hand,me the stove,get,bless,sit,want,forget,EHS,24.85
voo_0002,VOO,tell,,I told you that,I,told,you that,turned,did,put,got,went,Edinburgh,15.36
voo_0003,VOO,wish,,wish she the bus,,wish,she the bus,have,put,go,do,cover,Sekali,
voo_0004,VOO,give,,give mommy the pickles,,give,mommy the pickles,thank,live,go,have,wipe,EHS,24.13
voo_0005,VOO,show,,show me your hands,,show,me your hands,look,cook,have,find,make,EHS,24.92
voo_0006,VOO,teach,,you teach her your heel somehow,you,teach,her your heel somehow,see,turn,open,know,write,Sekali,
voo_0007,VOO,hand,,hand me the bag,,hand,me the bag,put,move,sound,see,watch,EHS,37.39
voo_0008,VOO,tell,,tell me what these are,,tell,me what these are,move,hold,look,have,do,Champaign,21.0
voo_0009,VOO,give,,you didn't give me anything yet,you didn't,give,me anything yet,touch,sit,go,get,do,Champaign,30.0
voo_0010,VOO,show,,show momma the toes of the baby,,show,momma the toes of the baby,know,do,write,want,pick,EHS,13.53
voo_0011,VOO,teach,,what shall I be teach be teaching how to undo purses,what shall I be,teach,be teaching how to undo purses,cross,find,remember,have,eat,Sekali,
voo_0012,VOO,hand,,you chew that bit down and then we'll hand you the glass,you chew that bit down and then we'll,hand,you the glass,make,go,push,blow,break,Edinburgh,15.69
voo_0013,VOO,tell,,if granddad was here he could tell us what kind of cows those are,if granddad was here he could,tell,us what kind of cows those are,go,turn,touch,want,press,Champaign,31.0
voo_0014,VOO,give,,she gives me a hug,she,gives,me a hug,puts,has,goes,wants,jumps,EHS,36.3
voo_0015,VOO,show,,show mom the fish,,show,mom the fish,run,keep,go,thank,drive,EHS,24.95
voo_0016,VOO,teach,,it's not he doesn't really teach you anything,it's not he doesn't really,teach,you anything,do,thank,come,wear,get,FMB_home,23.0
voo_0017,VOO,hand,,can you hand us some nails and here for me,can you,hand,us some nails and here for me,get,play,put,have,take,Sekali,
voo_0018,VOO,tell,,I tell you what,I,tell,you what,take,do,like,want,wonder,Champaign,27.0
voo_0019,VOO,give,,give the baby loves,,give,the baby loves,trip,get,tear,see,pop,EHS,13.56
voo_0020,VOO,show,,show her the pictures,,show,her the pictures,like,play,live,do,make,EHS,24.95
voo_0021,VOO,hand,,hand me more blocks,,hand,me more blocks,come,like,let,take,stick,Champaign,24.0
voo_0022,VOO,tell,,why don't you tell him what you're doing,why don't you,tell,him what you're doing,find,do,want,put,bang,Sekali,
voo_0023,VOO,give,,give me your hand,,give,me your hand,get,excuse,put,live,have,FMB_home,23.0
voo_0024,VOO,show,,show me his nose,,show,me his nose,thank,watch,have,see,do,EHS,14.39
voo_0025,VOO,hand,,you can hand me the other one,you can,hand,me the other one,miss,get,throw,put,go,EHS,39.89
voo_0026,VOO,tell,,tell mommy what's the matter,,tell,mommy what's the matter,go,put,like,have,sit,EHS,25.2
voo_0027,VOO,give,,I gave the sun some rays,I,gave,the sun some rays,had,made,thanked,took,stood,EHS,15.1
voo_0028,VOO,show,,I'll show you a trick,I'll,show,you a trick,make,put,shut,fall,roll,EHS,36.72
voo_0029,VOO,hand,,hand me your other shoe,,hand,me your other shoe,have,put,help,do,like,Champaign,37.0
voo_0030,VOO,tell,,let me tell you a story,let me,tell,you a story,have,think,thank,play,call,EHS,24.23
voo_0031,VOO,give,,give me a kiss,,give,me a kiss,put,close,watch,stand,have,Edinburgh,15.36
voo_0032,VOO,show,,you can show her your socks,you can,show,her your socks,put,tickle,hold,go,find,Champaign,30.0
voo_0033,VOO,hand,,I'll hand you the box and you can stack them up,I'll,hand,you the box and you can stack them up,come,take,do,have,thank,Champaign,21.0
voo_0034,VOO,tell,,tell me what this is,,tell,me what this is,lick,check,take,eat,thank,Edinburgh,15.36
voo_0035,VOO,give,,I'll give him these little coasters here's the wooden coasters,I'll,give,him these little coasters here's the wooden coasters,have,find,get,say,eat,Edinburgh,15.39
voo_0036,VOO,show,,I'll show you that at home,I'll,show,you that at home,find,draw,have,chew,use,Champaign,36.0
voo_0037,VOO,tell,,tell him what the pig says,,tell,him what the pig says,call,say,get,help,stand,Champaign,37.0
voo_0038,VOO,give,,give me your pig and your car,,give,me your pig and your car,say,turn,play,know,like,Champaign,21.0
voo_0039,VOO,show,,show mommy the blue blocks,,show,mommy the blue blocks,hear,need,feel,lose,like,EHS,23.43
voo_0040,VOO,tell,,I tell you what sweetheart,I,tell,you what sweetheart,go,make,look,sit,throw,Edinburgh,15.36
voo_0041,VOO,give,,when someone asks you for spare change just give them a penny,when someone asks you for spare change just,give,them a penny,put,stick,sit,skip,build,Edinburgh,15.36
voo_0042,VOO,show,,show mama what you got,,show,mama what you got,thank,line,talk,eat,get,EHS,24.85
voo_0043,VOO,tell,,tell me what these are,,tell,me what these are,look,see,put,know,drive,EHS,23.56
voo_0044,VOO,give,,give it a big stir,,give,it a big stir,understand,see,move,look,close,Edinburgh,15.43
voo_0045,VOO,show,,show mommy the baby's hand,,show,mommy the baby's hand,get,see,tickle,go,come,EHS,15.03
voo_0046,VOO,tell,,told you what that was,,told,you what that was,picked,let,cut,had,saw,Edinburgh,15.36
voo_0047,VOO,give,,after you give her a bath you can dry her off with the towel,after you,give,her a bath you can dry her off with the towel,blow,leave,get,see,make,Champaign,30.0
voo_0048,VOO,show,,show me the car,,show,me the car,do,see,break,go,get,EHS,37.39
voo_0049,VOO,tell,,who are you telling you,who are you,telling,you,looking,playing,folding,hopping,drying,Sekali,
voo_0050,VOO,give,,did we give you count,did we,give,you count,see,do,go,have,feel,Sekali,
voo_0051,VOO,show,,show me the way the baby swing,,show,me the way the baby swing,look,do,have,let,want,EHS,23.56
voo_0052,VOO,tell,,can I tell you what,can I,tell,you what,write,look,like,carry,start,Sekali,
voo_0053,VOO,give,,could you give him some white wheels,could you,give,him some white wheels,fix,look,put,stay,cook,Sekali,
voo_0054,VOO,show,,show me your flip,,show,me your flip,look,thank,get,see,say,EHS,26.56
voo_0055,VOO,tell,,tell her what you're doing,,tell,her what you're doing,sit,look,go,get,put,Champaign,36.0
voo_0056,VOO,give,,they give us eggs like chickens,they,give,us eggs like chickens,sit,call,put,pick,eat,EHS,39.85
voo_0057,VOO,show,,show us how you do a flip,,show,us how you do a flip,count,look,get,like,go,EHS,37.16
voo_0058,VOO,tell,,tell the lady buhbye,,tell,the lady buhbye,open,go,move,do,make,EHS,13.72
voo_0059,VOO,give,,I gave you the moon,I,gave,you the moon,saw,thanked,ate,cried,got,EHS,67.36
voo_0060,VOO,show,,show me how you shake them,,show,me how you shake them,look,mind,let,get,find,FMB_home,24.0
voo_0061,VOO,tell,,tell you a story,,tell,you a story,get,have,come,want,look,EHS,13.85
voo_0062,VOO,give,,we better give him a checkup first,we better,give,him a checkup first,dip,build,get,thank,look,EHS,69.03
voo_0063,VOO,show,,that'll show you Mummy,that'll,show,you Mummy,put,sit,say,let,see,Edinburgh,15.03
voo_0064,VOO,tell,,tell them the whole story,,tell,them the whole story,write,put,get,push,talk,EHS,65.49
voo_0065,VOO,give,,you always win you never give me a chance,you always win you never,give,me a chance,get,wash,put,think,sort,Edinburgh,15.49
voo_0066,VOO,show,,sit down and I'll show you prize,sit down and I'll,show,you prize,close,find,hang,blow,have,EHS,25.36
voo_0067,VOO,tell,,tell me how much I owe you,,tell,me how much I owe you,do,know,like,make,remember,EHS,38.3
voo_0068,VOO,give,,can you give us some soap,can you,give,us some soap,kill,see,have,fall,hold,Sekali,
voo_0069,VOO,show,,show me how you can cook,,show,me how you can cook,sleep,build,lose,take,get,EHS,28.23
voo_0070,VOO,tell,,tell me all about it,,tell,me all about it,break,get,fall,have,put,EHS,56.85
voo_0071,VOO,give,,give me my nose,,give,me my nose,put,have,understand,push,make,Champaign,21.0
voo_0072,VOO,show,,show me what you would think the froggy'll do,,show,me what you would think the froggy'll do,put,do,see,let,come,Champaign,30.0
voo_0073,VOO,tell,,tell me what you see,,tell,me what you see,nibble,mirar,keep,watch,want,Champaign,21.0
voo_0074,VOO,give,,give him his nose and his mustache and he can smell,,give,him his nose and his mustache and he can smell,put,make,use,say,thank,Champaign,33.0
voo_0075,VOO,show,,show mommy the nose,,show,mommy the nose,pick,am,touch,take,see,EHS,15.1
voo_0076,VOO,tell,,tell mommy what you see,,tell,mommy what you see,excuse,know,leave,have,play,Champaign,24.0
voo_0077,VOO,give,,let me give you some leg room,let me,give,you some leg room,touch,hear,catch,walk,see,Champaign,27.0
voo_0078,VOO,show,,show me the pillow,,show,me the pillow,come,make,think,get,see,EHS,15.46
voo_0079,VOO,tell,,tell us all about it,,tell,us all about it,say,have,think,chew,throw,Sekali,
voo_0080,VOO,give,,give me the cover,,give,me the cover,grab,sit,go,take,know,EHS,23.99
voo_0081,VOO,show,,show me the green spoon,,show,me the green spoon,make,do,go,get,have,Champaign,27.0
voo_0082,VOO,tell,,pull that out and tell me what we got,pull that out and,tell,me what we got,hear,put,hide,leave,call,EHS,69.62
voo_0083,VOO,give,,give them one scoop,,give,them one scoop,do,get,hear,have,drink,FMB_home,25.0
voo_0084,VOO,show,,you show me the babies,you,show,me the babies,make,work,sit,wrap,have,EHS,14.46
voo_0085,VOO,tell,,tell me a story about something,,tell,me a story about something,get,find,have,write,go,EHS,65.92
voo_0086,VOO,give,,give me some food,,give,me some food,let,have,talk,put,say,EHS,13.76
voo_0087,VOO,show,,show mommy the nose,,show,mommy the nose,see,talk,look,have,find,EHS,15.03
voo_0088,VOO,tell,,I want him to tell me that one,I want him to,tell,me that one,put,get,sit,drink,pick,EHS,26.07
voo_0089,VOO,give,,you give me a clue,you,give,me a clue,put,look,close,want,turn,Champaign,36.0
voo_0090,VOO,show,,show me the white one,,show,me the white one,go,make,thank,hurt,eat,EHS,23.43
voo_0091,VOO,tell,,you have to tell him what each of the animals are,you have to,tell,him what each of the animals are,see,talk,say,find,go,Champaign,37.0
voo_0092,VOO,give,,they gave me a kitten a cat,they,gave,me a kitten a cat,sang,needed,had,said,was,Sekali,
voo_0093,VOO,show,,show me the shirt,,show,me the shirt,look,have,ride,say,thank,EHS,23.49
voo_0094,VOO,tell,,tell me what this is,,tell,me what this is,get,take,see,throw,thank,EHS,24.66
voo_0095,VOO,give,,let's you need you have to give us your bu,let's you need you have to,give,us your bu,bother,turn,get,thank,put,FMB_home,23.0
voo_0096,VOO,show,,let's show me the flipper,let's,show,me the flipper,come,want,fit,face,get,Champaign,30.0
voo_0097,VOO,tell,,let me tell you a story about the keys,let me,tell,you a story about the keys,look,fit,put,try,hold,EHS,28.23
voo_0098,VOO,give,,give her more pizza,,give,her more pizza,turn,come,have,hurt,take,Champaign,27.0
voo_0099,VOO,show,,we'll show him how to do it,we'll,show,him how to do it,cut,get,sit,go,make,Champaign,21.0
voo_0100,VOO,tell,,tell me what the cow says,,tell,me what the cow says,come,get,work,know,put,Champaign,21.0
